documentId,source
SjI6iXIBR5ZYve48vy3k,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/09c13097376935bf4ed5a6a80d941c197994156-240p__96586.mp4"",""title"":""معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی""}"
HS82iXIBR5ZYve48UDm1,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/32f65847c8c7c7a8edf730b6c085796910534381-720p__80666.mp4"",""title"":""معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد""}"
1zA3iXIBR5ZYve4830Ef,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم های آموزشی المپیاد ریاضی و کامپیوتر اشاره "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/35bd1faa8683370da190bc8ae9247ec43792643-720p__64206.mp4"",""title"":""معرفی فیلم های آموزشی المپیاد ریاضی و کامپیوتر اشاره""}"
LyUniXIBR5ZYve48oGyN,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو فیلم معرفی دوره ویدئویی آزمون محاسبات عمران ( مبحث نهم) "",""videoUrl"":""http://as8.asset.aparat.com/aparat-video/07820bc388219810845721a695ed832e7478302-144p__62949.mp4"",""title"":""فیلم معرفی دوره ویدئویی آزمون محاسبات عمران ( مبحث نهم)""}"
TRsYiXIBR5ZYve48KR4V,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/acc8b9d6c753097bf7501ceb50cf744f9458066-480p__35568.mp4"",""title"":""معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند""}"
cCQliXIBR5ZYve48-lTs,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری "",""videoUrl"":""https://as8.asset.aparat.com/aparat-video/2d63730077fa059a815903fa34455dd79457897-144p__93289.mp4"",""title"":""معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری""}"
oR4diXIBR5ZYve48t9JV,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/09c13097376935bf4ed5a6a80d941c197994156-720p__96586.mp4"",""title"":""معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی""}"
YSYpiXIBR5ZYve48SooY,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/acc8b9d6c753097bf7501ceb50cf744f9458066-360p__35568.mp4"",""title"":""معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند""}"
Ty41iXIBR5ZYve48MXhC,"{""anchorText"":""دانلود کلیپ فیلم کوتاه معرفی نرم افزار تبلیغات در تلگرام با لینک مستقیم "",""videoUrl"":""http://hw13.asset.aparat.com/aparat-video/b0d444a2fdf5898326493d87fe74ef9a2959444-360p__72457.mp4"",""title"":""فیلم کوتاه معرفی نرم افزار تبلیغات در تلگرام | ویدیو سندوس""}"
kBkViXIBR5ZYve48CQgo,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری "",""videoUrl"":""https://as8.asset.aparat.com/aparat-video/2d63730077fa059a815903fa34455dd79457897-480p__93289.mp4"",""title"":""معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری""}"
BRoXiXIBR5ZYve48-f66,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار "",""videoUrl"":""https://hw20.asset.filimo.com/aparat-video/1264d487dcd2b2437de0fcc45258274f9835447-360p__76820.mp4"",""title"":""معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار""}"
gx4diXIBR5ZYve481ufT,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/32f65847c8c7c7a8edf730b6c085796910534381-360p__80666.mp4"",""title"":""معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد""}"
sSAgiXIBR5ZYve48WZQk,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/2d63730077fa059a815903fa34455dd79457897-720p__93289.mp4"",""title"":""معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری""}"
LSouiXIBR5ZYve48iQlr,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی پکیج فیلم های آموزشی ویژه امتحانات پایه دهم "",""videoUrl"":""http://as2.asset.aparat.com/aparat-video/19c9ac9c2f91757a29be0c032b2c50316934570-720p__43722.mp4?direct=1"",""title"":""معرفی پکیج فیلم های آموزشی ویژه امتحانات پایه دهم""}"
Ai41iXIBR5ZYve48IW2F,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/98efd0b5093c44812029e2c6e2fd14bd9459058-144p__22731.mp4"",""title"":""معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان""}"
Gi41iXIBR5ZYve48eKce,"{""anchorText"":""http://ayanco.com/wp-content/uploads/2016/03/معرفی-نیروگاه-بادی.flv دانلود با لینک مستقیم "",""videoUrl"":""http://ayanco.com/wp-content/uploads/2016/03/معرفی-نیروگاه-بادی.flv"",""title"":""معرفی نیروگاه بادی - آیان فیلم""}"
8SMkiXIBR5ZYve48VTw8,"{""anchorText"":""دانلود فیلم آموزشی معرفی مفاهیم مقدماتی تگ های HTML "",""videoUrl"":""http://www.dl.onliner.ir/html-videos/moarefi-moghadamati-tagha-p-br-strong-em.mp4"",""title"":""آموزش html | معرفی مفاهیم مقدماتی تگ های HTML""}"
OTI7iXIBR5ZYve48ibQF,"{""anchorText"":""دانلود فیلم معرفی فیلم معرفی "",""videoUrl"":""http://dl.gamei.ir/The way of Love_ Sub Zero.mp4"",""title"":""مسیرعشق-زیر صفر""}"
-hsZiXIBR5ZYve48ZPBW,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/10/16/1762712_469.mp4"",""title"":""معرفی استاندار جدید سمنان + فیلم""}"
mxgTiXIBR5ZYve48egCA,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/b2818f18fbe544209f2ee19fbb2e2fde.mp4"",""title"":""فیلم آموزشی :: معرفی HSRP""}"
rh0biXIBR5ZYve48j2HB,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/f6746251a2c445f883e3f8185013645f.mp4"",""title"":""فیلم آموزشی :: معرفی BLBP""}"
iiwxiXIBR5ZYve48jQyA,"{""anchorText"":""دانلود ویدیو معرفی فیلم گراویتی - جاذبه با بازی جرج کلونی و ساندرا بولاک "",""videoUrl"":""http://hn8.asset.aparat.com/aparat-video/c4b655eab5dfbfc161aa3895febfda11770812__14218.mp4"",""title"":""معرفی فیلم گراویتی - جاذبه با بازی جرج کلونی و ساندرا بولاک""}"
cC40iXIBR5ZYve48ryAU,"{""anchorText"":""دانلود ویدیو فیلم فارسی معرفی نرم افزار طراحی و شبیه سازی انواع فنر "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/86f91e52ea60cbf90face8492a9d9f4f1873049.mp4"",""title"":""فیلم فارسی معرفی نرم افزار طراحی و شبیه سازی انواع فنر""}"
jCQmiXIBR5ZYve48t9Lq,"{""anchorText"":""دانلود ویدیو آواتار _ معرفی دوبلر ها و صدا پیشه ها ی کل فیلم "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/5b120c6693dea4d47021372ef9221197751152.mp4"",""title"":""آواتار _ معرفی دوبلر ها و صدا پیشه ها ی کل فیلم""}"
GyMliXIBR5ZYve48Ye1X,"{""anchorText"":""دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/23/2001662_629.mp4"",""title"":""معرفی برگزيدگان جشنواره ابوذر + فیلم""}"
9C00iXIBR5ZYve48KccL,"{""anchorText"":"". دانلود فیلم : معرفی موزه عبرت ایران در شبکه العالم "",""videoUrl"":""http://ebratmuseum.ir/Portal/file/?8442/Alalam.flv"",""title"":""موزه عبرت /معرفی موزه عبرت ایران در شبکه العالم""}"
GyIiiXIBR5ZYve485kj8,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/a216884230e2049f3b72dae70b5e6efa9461408-360p__94277.mp4"",""title"":""معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران""}"
ySIjiXIBR5ZYve48gK2D,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم سینمایی «تاریک ترین ساعت» برنده ی 2 اسکار "",""videoUrl"":""https://as1.asset.filimo.com/aparat-video/1264d487dcd2b2437de0fcc45258274f9835447-240p__45509.mp4"",""title"":""معرفی فیلم سینمایی «تاریک ترین ساعت» برنده ی 2 اسکار""}"
xi40iXIBR5ZYve48lxB5,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/955df647a90567e75b915e2e609d8a269457888-720p__72486.mp4"",""title"":""معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود""}"
GC40iXIBR5ZYve48oxtH,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو معرفی فیلم نصب اوراکل با ساختار ASM بر روی لینوکس "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/5a0445b4f092c135bf9a4ee8a2b7683e1894089__43114.mp4"",""title"":""معرفی فیلم نصب اوراکل با ساختار ASM بر روی لینوکس""}"
GhsYiXIBR5ZYve48q3QB,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو ویدیو معرفی دوره انتقال پیام های مدیریتی با فیلم کوتاه "",""videoUrl"":""https://hw16.asset.aparat.com/aparat-video/6183089a78f826c95a0101fdfc6073472596405-360p__60669.mp4"",""title"":""ویدیو معرفی دوره انتقال پیام های مدیریتی با فیلم کوتاه""}"
NBsZiXIBR5ZYve48Mc4N,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/955df647a90567e75b915e2e609d8a269457888-360p__72486.mp4"",""title"":""معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود""}"
iSUniXIBR5ZYve4876Jj,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/955df647a90567e75b915e2e609d8a269457888-144p__72486.mp4"",""title"":""معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود""}"
zhoXiXIBR5ZYve488frb,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/a216884230e2049f3b72dae70b5e6efa9461408-720p__94277.mp4"",""title"":""معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران""}"
yiMliXIBR5ZYve48Aq_a,"{""anchorText"":""دانلود کیفیت 662p دانلود ویدیو درس 5 کتاب سواد رسانه ای - فیلم 3: معرفی ایران "",""videoUrl"":""https://as5.asset.aparat.com/aparat-video/a29f40f6f9490d6cd1c93e7bd68145085711658-662p__52341.mp4"",""title"":""درس 5 کتاب سواد رسانه ای - فیلم 3: معرفی ایران""}"
jCktiXIBR5ZYve48yId1,"{""anchorText"":""https://sajadsoleimani.com/wp-content/uploads/2019/07/معرفی-فیلم-شبی-که-ماه-کامل-شد-low.mp4 "",""videoUrl"":""https://sajadsoleimani.com/wp-content/uploads/2019/07/معرفی-فیلم-شبی-که-ماه-کامل-شد-low.mp4"",""title"":""فیلم درمانی | معرفی فیلم شبی که ماه کامل شد - نرگس آبیار - سجاد سلیمانی""}"
BSouiXIBR5ZYve4870zK,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد "",""videoUrl"":""https://as6.asset.aparat.com/aparat-video/bfa3e1b6a6b1491aa5aa0a20eb2fcfe99458216-144p__40497.mp4"",""title"":""معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد""}"
wSwxiXIBR5ZYve483D5b,"{""anchorText"":""دانلود فیلم آموزش معرفی منوی “نوشته ها” در وردپرس http://dl.onliner.ir/wordpress-for-users-videos/neveshteha-posts-introduction.mp4 "",""videoUrl"":""http://dl.onliner.ir/wordpress-for-users-videos/neveshteha-posts-introduction.mp4"",""title"":""فیلم آموزش معرفی منوی “نوشته ها” در وردپرس""}"
9jQ-iXIBR5ZYve48QoIS,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/bfa3e1b6a6b1491aa5aa0a20eb2fcfe99458216-480p__40497.mp4"",""title"":""معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد""}"
Yi0ziXIBR5ZYve48IBie,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/a216884230e2049f3b72dae70b5e6efa9461408-240p__94277.mp4"",""title"":""معرفی فیلم «بمب»؛ پیمان معادی و بمب هایی برفراز تهران""}"
GhwZiXIBR5ZYve485kiB,"{""anchorText"":""دانلود کیفیت 248p دانلود ویدیو درس 5 کتاب سواد رسانه ای - فیلم 3: معرفی ایران "",""videoUrl"":""https://as5.asset.aparat.com/aparat-video/a29f40f6f9490d6cd1c93e7bd68145085711658-248p__52341.mp4"",""title"":""درس 5 کتاب سواد رسانه ای - فیلم 3: معرفی ایران""}"
QyAgiXIBR5ZYve48QYR4,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد "",""videoUrl"":""https://as6.asset.aparat.com/aparat-video/bfa3e1b6a6b1491aa5aa0a20eb2fcfe99458216-720p__40497.mp4"",""title"":""معرفی فیلم«جاده قدیم»؛ وقتی مهتاب کرامتی به خانه نمیرسد""}"
TjU_iXIBR5ZYve48Eg7s,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/955df647a90567e75b915e2e609d8a269457888-480p__72486.mp4"",""title"":""معرفی فیلم «عرق سرد»؛ وقتی باران کوثری فوتبالیست می شود""}"
